patientId,score
255f3ba9-89bc-4ce4-840d-43267635124e,0.012800494953989983
2565d222-7628-442d-ae1f-af5cfab84559,0.022424296149984
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.11003328561782837
2568153b-bdde-4292-8968-47f8e74cd400,0.23832444846630096
2572552f-b279-4e2d-b242-cdd09e5add7e,0.014197634160518646
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.2128568947315216
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.49990526437759397
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.30288426876068114
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.16369793117046355
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.0846715398132801
258163c6-f895-423c-83e9-d51c0063619d,0.0622785672545433
25840be8-f6cf-4df1-893b-80412b99a417,0.3135657489299774
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.0007543909072410315
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.7358904242515564
258f5240-8010-4472-91fe-494f75d59a46,0.6994354248046875
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.10777661427855492
25988153-06ba-481b-9f2c-ef225ce2d420,0.0029558279318735005
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.11781800240278244
259b099e-9a42-40bc-b96f-229047e01515,0.5759160339832305
259cc0a9-5cab-4520-b7df-96000477e3d8,0.4551332652568817
259d21d9-421e-4948-a3a0-cada6148b0e1,0.017164946533739567
25a9c27c-9351-4821-bd8d-6582ef859472,0.5075994551181793
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.11213505417108535
25b057bc-7363-4904-81f3-92c50d94486f,0.00404261180665344
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.02087139617651701
25b48729-772e-4742-80fa-3763b787d87d,0.024220770597457884
25b8d29b-958e-45a5-8b30-1f56404aea94,0.049840683862566945
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.03388320729136467
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.5265347003936768
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.1876832962036133
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.7151564002037049
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,0.048937355354428294
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.1315385490655899
25d2e423-40f3-4c47-becd-e05908e3ced4,0.6969236373901367
25de07ab-673c-4b13-a256-a10f603ade9f,0.02751463754102588
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.027493314817547798
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.10299326032400132
25e1cbe8-80b1-459a-846d-2c59539c1050,0.04576361458748579
25e3c135-1274-407c-b34d-643460fbf617,0.14427930861711502
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.08810169845819474
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.02275179121643305
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.29245240092277525
25eb25e4-35a7-4357-a112-264787e32094,0.4730108201503754
25f09d92-e440-4e16-aca2-5baca1a76c89,0.6415599822998047
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.02943149358034134
25f6cad5-c636-48af-bea6-7bc4263ae253,0.07440880611538887
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.06992139518260956
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.0035660573514178394
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,0.010330414958298206
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.6289067685604095
2602635c-7751-44db-82b3-ea47dd399121,0.09684045016765594
26043389-a07d-4fef-a699-079b4692f5c2,0.7590497493743896
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.2604451686143875
26095953-c59e-47ad-b256-290063137289,0.1631728082895279
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.32028318047523496
260b87ff-df13-4177-90bb-53fb0618b1db,0.04959038980305195
2616069f-24c4-4d3d-8b76-c5564686eea0,0.006116059981286526
2616499c-8097-43cd-8864-575ba5d4d932,0.30204467475414276
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.4973373770713806
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.02810749001801014
261e52e1-5c56-4d95-84a2-26841f98ed70,0.01886806497350335
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.007987585384398699
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.13437734693288803
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.3456507742404938
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.1809516131877899
263db843-751f-4cd1-b392-548fe40d2636,0.6642220139503479
2644da41-6eec-40db-8e85-0bf261de690d,0.003199967602267861
264607e7-a410-4519-b0df-6e5db64c373e,0.44386730790138246
264c657e-941b-484f-a392-476091d70c5b,0.39720953106880186
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.011746705695986747
264e5191-d134-4edb-aac8-01904903e7d0,0.06984666138887405
2657b0a9-63ec-43b2-810e-b665f879f309,0.14653089493513108
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.664890718460083
265c35a1-80f3-4db1-9a44-feb577aaac27,0.016742308996617793
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.21281271874904634
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3314150094985962
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.041972198709845546
265f1a4a-fee4-447e-9709-0fff15f2255b,0.04597704205662012
265fc72c-f5f5-41bb-ac15-7ced161736df,0.18932131826877593
26636455-c98d-49a1-8b48-7025f535f982,0.31085693538188935
2664366f-4f04-49e1-ab20-19b9173f23bc,0.18958705961704253
266490ca-ce52-4f5b-92ff-082dae7967c0,0.11593227460980415
267147a0-2320-4a54-85e8-a3950f0672b8,0.5285227298736572
26729371-ee9c-403b-a92a-23ee1bb0bb9b,0.0033692398108541967
2676fc9d-7ace-4896-b698-17fc68131851,0.5454835891723633
267e8c40-5334-4761-afd5-37052bf0c1aa,0.002290094504132867
268116a6-2304-4316-b5b3-3073fc5467b1,0.08304432779550552
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.46274728775024415
268c4efc-36b5-467d-a63c-b334e482fa05,0.08302139043807984
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.3375293254852295
26902670-d4e8-44e4-b750-5e95cf9dd3d6,0.00890617473050952
26903582-dbc1-4427-b9da-45e2fa00ed17,0.026822612807154655
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.8278307676315307
26989b93-6b72-4c54-9e0f-d98d9a707627,0.6354279518127441
2698f88a-e222-48fe-9488-99a08e517b7b,0.1702323317527771
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.022408344596624375
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.10562533736228943
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.011765978019684552
26a56a50-4306-409f-9b63-79e8c8ebba41,0.05482761338353157
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.776238226890564
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.6632548213005066
26aff0c5-644d-4bde-9716-3b7605496da4,0.00211890758946538
26aff776-ff9d-40f2-b899-6b88f1355506,0.004090709378942847
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,0.10429818294942379
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.29191488921642306
26bf3493-da59-49e0-a702-eaa7bf823a91,0.06158524230122566
26c07956-e243-4d83-82ea-b8da718b0e53,0.14497774690389634
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.1094741091132164
26cb0d8a-d50a-4de8-92af-78d46355725c,0.022654760256409646
26cd4988-ff71-4d30-b36a-99645c022f90,0.07850867807865143
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.027594618126749994
26e6a647-3e28-4635-a0a3-008f359a673b,0.11921094134449958
26e7295a-4039-463f-974f-e6402e5c9fa0,0.10250688791275024
26e868a8-8364-4d43-8c22-736de9e5863b,0.21718026995658873
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.09004326835274697
26f13439-9e01-443c-a503-bd8340cb7bdf,0.10828997641801834
26f31538-b674-4262-948b-74b0e9b4f872,0.05707062482833862
26f63e56-725c-474e-979d-17dab41fc9e2,0.16109380573034288
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.07205739617347717
27016559-e694-413a-bc72-ec9fdb9c8bee,0.15279111564159392
27034111-0229-4ea7-8696-c8d8b92c2658,0.31589919328689575
2704fcb3-7b66-49ed-a5ba-ea20386c824a,0.0025834761385340244
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,0.02957521416246891
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.6584658026695251
270e6509-5f4c-448d-bb55-822343311cb8,0.11407162472605706
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.01131555400788784
27161478-e5ca-40aa-98f6-777a59e96200,0.6966312527656555
2716e765-3e72-4a19-9486-ae163413958c,0.31758415699005127
271afcc2-a753-43cc-8560-2e4d246b1502,0.32194179892539976
271b51e1-bc44-4bd8-a130-e211b716a201,0.0027060891967266797
271dac12-ff4f-40a2-8d25-f89daba97f8b,0.055635719746351245
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.17972634732723236
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.2841042041778564
272be76e-0270-4c10-819d-c32ec14ade4b,0.6750938653945923
272c0574-55f6-48c3-a450-a794a1328510,0.2602126717567444
272dd20a-8806-4d9a-b51d-8773d534f453,0.3826885759830475
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.18484630882740022
273a038b-faa3-4d39-a818-3a565489f744,0.310400390625
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.4161480188369751
2742d025-e576-4659-b3a3-3c9e8ca06136,0.1851055771112442
27430d2f-310f-42ac-94a1-6682a267b2cc,0.1668793797492981
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.0416146531701088
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.5728728294372558
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.29987389743328097
274c940b-9c97-4aaa-a557-f8b97de6c268,0.4382091283798218
274d7de6-af4c-4195-921f-2826156b7b5f,0.010860368516296149
274def79-ae29-4b96-a222-4489e79d54ea,0.8998358964920044
27505a32-aae2-4cea-ac00-aa4093d8611a,0.010501551907509565
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.006891106395050884
27575233-562c-4859-ab7b-a8a5ec213252,0.6057394504547119
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.07367770969867707
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.6706106543540955
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.7983246803283691
276f3471-858d-4856-a0e2-1106a92175c0,0.9210181951522827
2772133f-a612-4e10-9f64-e23aab41a050,0.02793687442317605
2775f13e-cbd7-4216-b89f-4c74126af11b,0.012199254240840673
277d7499-67f1-42ed-9e74-9a4d5f212685,0.007716834917664528
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.09457612484693527
278800cb-2add-4fd3-83da-144b126a455d,0.049545847624540326
278d3470-9e21-4a07-a946-f6b684beb751,0.4140160739421844
2793fcf7-a41b-4c76-a750-bcfc1632245f,0.031364816799759866
279433ff-5347-417b-ab70-51f06e227130,0.0065722348866984245
27a421cd-4dab-406c-8e35-7da415db0690,0.014146428741514682
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.2630471378564835
27ac2172-04c3-4735-ac40-3a9317a411d3,0.6915429472923279
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.2977758586406708
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.16159471571445466
27ba7a76-c614-4a04-982c-a652d7f51f85,0.04358724430203438
27bfde5e-6542-424d-b772-f92e99e22faa,0.05250643938779831
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.6057976007461547
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.25065613389015196
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.2702642112970352
27c99065-7882-4b2c-a856-23d027a96559,0.18059751093387605
27cf448c-36b9-4ee0-ad14-dcf350f564b7,0.04437307044863701
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.27351272404193877
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.1837041437625885
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.34430699944496157
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.19727981239557266
27de550e-028c-4e17-b504-a62305551aee,0.3020333170890808
27e2e08f-207c-4534-8da7-412fb7868a8a,0.010446130111813546
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.5315032422542572
27e74851-45bb-46f7-8412-defe6d91f4fb,0.051689759641885755
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.2405989170074463
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.7667084693908691
27f321f6-9d3b-48da-84aa-02174c664582,0.9120123505592346
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.11356323957443237
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.12260519713163376
27fce610-8145-4fb1-85dd-927e89c6cb53,0.23138636648654937
280181dd-e918-4818-98ac-dca13221d9f2,0.0021830392070114613
2804f57f-6026-438c-b910-3f11c01fe2f7,0.25795330107212067
28072866-534c-468f-92e0-ea14b79b9421,0.16409832239151
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.30054772198200225
2811018f-f803-4bc5-8a76-955fa316380e,0.09286781921982765
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.3636875331401825
281e02d7-5a23-4cd5-96c0-923faa21434e,0.05790180005133152
28209e9c-6bbe-4832-842e-a5b040ce6364,0.08961070626974106
28232a23-415f-4f4f-bef4-248f5e875438,0.02292403168976307
2824b990-3060-414b-93b6-40e2ca9067ef,0.04342527166008949
28278841-6318-4065-a93d-47b80ee8482a,0.23478969037532807
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,0.016119948867708445
28359f7d-723c-4907-92b2-7db519775716,0.05674213860183954
2836c671-b555-4af7-b1c2-25d73cb113f1,0.021661971509456635
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.029550589621067047
283d9a75-b0da-4ce6-960d-8ab696300151,0.421918922662735
283db915-2d46-4477-8cba-7345743efb40,0.006502523180097341
283e8230-90e6-4b3d-a350-37a56ad22c87,0.7014318823814392
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.005725677171722054
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.36141974925994874
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,0.08379658684134483
28531cef-f479-419a-a6de-82e45916534e,0.6848029375076294
2853a995-743e-43d8-9ea4-068ffc6bf420,0.11939235180616378
28588c5c-5455-45cb-bb7a-6c06e34a56ff,0.03129212725907564
285b5785-cab1-4713-b345-51dc7e5bde93,0.7211472988128662
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.4142356336116791
2860838c-8c66-4201-8418-ba961d011f75,0.00521945278160274
2865b97c-a54d-4029-89e6-e25725770eb4,0.2604529321193695
286c2c78-1a39-4fc9-96ab-90d496c54a4f,0.03220498003065586
28715b54-8198-4bac-b86c-cda1c039b7cd,0.6209961891174316
2877d296-330a-4a33-9a2d-b92584d3555f,0.49563676714897154
287ace28-6719-4027-8d17-c41e0419cc88,0.014349565096199512
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.4811563193798065
28805c82-2a63-4790-9db3-b36f6576b8e4,0.1419203132390976
2882e9ab-3400-47f3-b952-62e1876eff15,0.32131272554397583
28913461-bfee-43a8-a955-c42ebb614a7d,0.20459887385368347
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.5974178314208984
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.29640365242958067
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.3410439372062683
28a86852-7fe2-4001-a2f0-4a1cee459f3e,0.004860578407533467
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.16958632618188857
28b2a582-b3b6-493b-91a9-110747a706db,0.25683016777038575
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.04906292743980885
28b6f49b-3660-4836-9c68-e552fdab7917,0.38687841296195985
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.06934818252921104
28c25252-860a-4f65-ae97-c136b577da2f,0.49628607034683225
28cdfffc-0cda-4f89-9d11-c3705ee51f75,0.01583615895360708
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.2512192130088806
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,0.006244516116566956
28d19b28-4b09-4071-a848-8ae64007b671,0.6798400282859802
28d1dd60-8594-4f78-b627-7bec5cc238f3,0.06284584999084472
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,0.0422357153147459
28d83d57-c9c7-4c15-96e9-fe00092c999c,0.025957711786031724
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,0.02475386783480644
28dc9ac8-e269-4834-8483-aeddd22cb878,0.015832601208239795
28debac6-3823-4e02-bc83-3fbb9ded1718,0.4266501009464264
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.03542185053229332
28df756b-3b5d-4ab1-baac-de295460d632,0.5343076527118683
28df7a3a-7750-4845-8335-4374bc039122,0.24320451617240907
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.24762594997882842
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.3811901926994324
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.6422220945358277
28e7948f-0d76-4616-80e0-7e54f8691d43,0.009143880382180215
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,0.0050273840082809326
28f51877-4cf3-4476-af15-256738626d14,0.006084606284275651
28fb9812-830e-4f7a-8750-02005a3a68c4,0.014980757236480713
28ffb122-43cd-4ae0-8b00-880213e68361,0.01219733189791441
290132ce-cede-4fcb-82a2-69a106ef9576,0.09463452249765396
29048813-5b20-4aba-bfcb-8eed053e3e53,0.025975905172526837
290733ef-ee28-4533-9547-6bcb964145a2,0.00289858877658844
290b2fca-1aee-4058-a615-08dbe5d697b8,0.16405615359544753
290c3c3c-8864-43a7-894b-52edb4b21957,0.008298939280211925
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.03321206346154213
2918eae9-cbaa-4ea4-a0ce-6f234a954220,0.06006032153964043
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.520068746805191
291d3937-544c-4b98-a646-03868131a92d,0.18750161826610565
291fafe8-0596-4080-93eb-410225f69d86,0.40042331218719485
2927b995-6caa-41d7-9a63-a5268f6b6a23,0.025572063494473697
2927f7c8-4046-4df0-a5fa-7444cf69fb57,0.1776430517435074
2928bb0e-4840-4399-aeb7-6240de938d84,0.7295306921005249
29319e8a-52e6-448a-b10c-0bc81695f71b,0.017666992824524642
29380429-cf24-49e6-aa64-dfc411204694,0.015222454071044922
293bc2b2-e005-4a64-9869-9165995f0ae2,0.01118918526917696
29420883-e102-44a6-95d9-389ee31d2be1,0.01291886791586876
29462625-6168-4494-9f42-2360e457907f,0.022724077850580216
294b4109-6ea5-4136-9a67-67b6a929d285,0.25789141952991484
294f447e-a691-4c34-9740-8e2554691d81,0.01634890800341964
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.1218215949833393
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.07148636877536774
295a47cb-b808-45ee-9162-7e6e755dd064,0.05649719163775444
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,0.060994653403759
295fdc53-a88f-4fdd-8392-15c8776cde93,0.34215182065963745
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.14359664618968965
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6666838645935058
2966ec51-452a-4841-a9c3-674e04292614,0.6260351300239563
29677804-ab51-45b6-ac62-02958292a69b,0.07519361227750779
296939fd-29fe-495d-a7dc-f7127240a9c8,0.00783515302464366
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.6244049072265625
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.2311893254518509
2971548b-c2b1-4b9b-bf50-00d7cc78f096,0.0009795255435165017
29723dd7-47a0-4ec9-ace9-a1130e604d60,0.07651114314794541
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.022253321297466756
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.03096638936549425
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.038811128959059714
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,0.010282628796994686
2977d766-7faa-42d5-943d-ec65ef284430,0.013182082306593656
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.40746832489967344
297ef567-0d06-473e-831e-6fe0698a2d66,0.39035933613777163
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.03161528035998344
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.011493384186178447
2990c6cf-38a2-43cf-8862-0be71938eea5,0.06715938225388526
299151d6-ec2d-48ba-aaed-880503b013b8,0.2081531673669815
29920204-eb3c-4e94-8724-241c198f2f81,0.06623854041099549
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.39913793206214904
2995760c-95b6-4c79-b6ad-c15316de38e1,0.16729819774627686
2996eb94-ba9c-4d89-a9f4-531a15fec52f,0.05785271599888801
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.006155148893594742
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.06554537564516068
29c237f5-8fba-454d-a832-d77fba372312,0.2817589819431305
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,0.016563769336789845
29ccf633-6c21-48e6-8fba-fd95691d8384,0.6045774579048157
29d145f7-bb28-45b1-8af5-3747341e1701,0.46672242879867554
29d42f45-5046-4112-87fa-18ea6ea97e75,0.027030468732118607
29d959bb-171d-487d-87b3-8637e30ba480,0.13507011383771897
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.03857365101575851
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.5080570161342621
29e30dfe-0f9c-4300-89a7-cf3693839880,0.15850738137960435
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.036471357196569444
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.19695484936237334
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.22183898836374283
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.2765896409749985
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.6305177211761475
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,0.03270406126976013
2a0f9d8a-80bf-4999-a522-efb5e7015c31,0.03668209277093411
2a1276a9-c806-480d-80ac-008d1bcb469f,0.008849766990169882
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,0.07061920687556267
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.1668851852416992
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.32785183787345884
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.5009800136089325
2a1f9904-f010-4210-9371-cea55daa52a1,0.08499565646052361
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.2949653059244156
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.4074473142623901
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.02028999961912632
2a28b223-22e4-49a7-b827-acfc90029fc3,0.0028101542498916387
2a2cae39-a625-41b9-a817-8389fdb07799,0.30416843891143797
2a31df3c-5131-4622-b63a-be9a058837bd,0.5146304607391358
2a322909-9ee1-4f88-a601-7160852d38c5,0.24359052777290344
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.39782496094703673
2a344d33-4969-4543-801e-0e3e89520eeb,0.012371290940791368
2a37006f-16a5-4834-8d0e-548dee597471,0.011141441762447357
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,0.05318410769104957
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.4548505425453186
2a41d17f-89e2-4155-8588-81fc046d75e3,0.02460157759487629
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.01710089799016714
2a4d3884-debb-4f90-88d5-3f998681d8df,0.4544579446315765
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.07309471368789673
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.2854663908481598
2a5269e4-e471-4aed-b421-01fb2e42f64c,0.0164986539632082
2a545588-c287-4124-88d1-7a17032d5cb3,0.49163578152656556
2a5889ae-989e-405d-9675-8449b477833f,0.5864283263683319
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.0704222597181797
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.1789136201143265
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.34726669192314147
2a5e9649-6635-4f85-96da-1f25e96b2528,0.013000782020390034
2a5f9ee1-220f-4614-87fa-cec51e537664,0.036077435687184335
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.5234055101871491
2a670192-9427-46c5-843a-943dedf6ac83,0.8240137100219727
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,0.015184922888875008
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.3158918559551239
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.01489703357219696
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.3155252397060394
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.10740307718515396
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.10497994422912597
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.18451471775770187
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.217065492272377
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.24067663550376892
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.4997125446796417
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.2158598929643631
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,0.0047783175017684695
2a9a0416-70f6-4a7f-b441-284c2604d335,0.05072342455387115
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.017574552446603775
2aa6506f-a7a0-4057-bc65-e56a27370698,0.7023209214210511
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,0.09445390552282333
2ab3187d-b284-4779-8192-d4ee7f147c47,0.051256214082241056
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.08864816352725029
2ab60eb1-862d-442c-b25d-6aafbe253571,0.5938311576843261
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.3816906690597534
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.2301325500011444
2abcf934-facd-40fc-a75e-0062441fd206,0.7115982890129089
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,0.01929171308875084
2ac2f354-ae86-4c87-9ed7-38c842c6e604,0.013722164137288929
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.07315904274582863
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.14902616739273072
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.18440588116645812
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,0.008150474703870713
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.13515956252813338
2ae109bf-47be-4645-bd8f-003dee84da0b,0.5298046827316284
2ae28df1-2084-4000-9327-177953f4b18c,0.010011632926762104
2ae5bc25-2e13-4905-b94d-a9240d86d499,0.019289954379200936
2ae5c877-44a9-4aa1-9f18-297599d90342,0.750686776638031
2ae90a2c-813a-45f4-b350-03814995e418,0.34283375144004824
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.1559556543827057
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.6867792129516601
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.20091454684734344
